url,domain,brand_name,success,channel_id,channel_title,subscriber_count,video_count,error,quota_cost,validated_at
https://www.youtube.com/channel/UClbB81tMIIeAYfDU4EkrdDQ,insauga.com,InSauga.com,False,UClbB81tMIIeAYfDU4EkrdDQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:11.807085
https://www.youtube.com/channel/UCQQ5t1A3aIvGFe1QVHIjwOg,ipolitics.ca,iPolitics,False,UCQQ5t1A3aIvGFe1QVHIjwOg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:12.361078
https://www.youtube.com/channel/UCSHniQM4Radvx08gv5trmaw,thenarwhal.ca,The Narwhal,False,UCSHniQM4Radvx08gv5trmaw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:12.920318
https://www.youtube.com/user/pressprogress,pressprogress.ca,,False,pressprogress,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:13.470851
https://www.youtube.com/@thetyee,thetyee.ca,,False,@thetyee,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:14.015485
https://www.youtube.com/c/NationalObserver,nationalobserver.com,,False,NationalObserver,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:14.568169
https://www.youtube.com/user/RightEditionNews,rightedition.com,,False,RightEditionNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:15.124379
https://www.youtube.com/channel/UC2T4mfwr_h0CebfTzR9bZFg,spencerfernando.com,Spencer Fernando,False,UC2T4mfwr_h0CebfTzR9bZFg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:15.666851
https://www.youtube.com/c/globeandmail,theglobeandmail.com,,False,globeandmail,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:16.217436
https://www.youtube.com/channel/UCgIZ7ncFvgYLp0ftjr5fvJg,healthing.ca,Healthing,False,UCgIZ7ncFvgYLp0ftjr5fvJg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:16.774238
https://www.youtube.com/c/AnoKhiLiFe,anokhilife.com,,False,AnoKhiLiFe,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:17.326597
https://www.youtube.com/@WesternStandard,westernstandard.news,,False,@WesternStandard,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:17.873460
https://www.youtube.com/c/nationalpostvideos,nationalpost.com,National Post,False,nationalpostvideos,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:18.431127
https://www.youtube.com/c/globalnews,globalnews.ca,Global News,False,globalnews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:18.996441
https://www.youtube.com/channel/UCI4D2tSAiHqZBRB67nTKqww,totalprosports.com,,False,UCI4D2tSAiHqZBRB67nTKqww,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:19.588437
https://www.youtube.com/channel/UCkjNuLzfw5Ep7EJuMdeFylw,torontosun.com,Toronto Sun,False,UCkjNuLzfw5Ep7EJuMdeFylw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:20.138007
https://www.youtube.com/c/TorontoGuardian,torontoguardian.com,Toronto Guardian,False,TorontoGuardian,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:20.694389
https://www.youtube.com/channel/UCXhq0B9ZfTkrQc6pfoAZgjQ,herb.co,Herb,False,UCXhq0B9ZfTkrQc6pfoAZgjQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:21.248163
https://www.youtube.com/channel/UC_nihSlLHV3gJtGjUEtgk_w,thelaker.ca,,False,UC_nihSlLHV3gJtGjUEtgk_w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:21.789569
https://www.youtube.com/@CBC,cbc.ca,Canadian Broadcasting Corporation,False,@CBC,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:22.338214
https://www.youtube.com/c/TrueNorthVideo,tnc.news,True North Centre for Public Policy,False,TrueNorthVideo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:22.886178
https://www.youtube.com/channel/UCOzojJATlDfb6LdXCXN79zg,thepostmillennial.com,The Post Millennial,False,UCOzojJATlDfb6LdXCXN79zg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:23.444470
https://www.youtube.com/channel/UCjdq2eSV2SgBPCnDQi29ckg,jccf.ca,Justice Centre for Constitutional Freedoms,False,UCjdq2eSV2SgBPCnDQi29ckg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:24.001818
https://www.youtube.com/channel/UCgV0XiAesMW_-P4nkvMdVSw,factinate.com,Factinate,False,UCgV0XiAesMW_-P4nkvMdVSw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:24.551963
https://www.youtube.com/c/CTVNews,ctvnews.ca,CTV News,False,CTVNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:25.102856
https://www.youtube.com/@taxpayerDOTcom,taxpayer.com,Canadian Taxpayers Federation,False,@taxpayerDOTcom,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:25.655636
https://www.youtube.com/channel/UCRA3BtKXNdKNl0mG_hkeVYg,thepulse.one,The Pulse ,False,UCRA3BtKXNdKNl0mG_hkeVYg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:26.203821
https://www.youtube.com/channel/UCzqRM8PHgZQ4SijfG1yPqYA,tannerhnidey.com,,False,UCzqRM8PHgZQ4SijfG1yPqYA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:26.761406
https://www.youtube.com/@environmentaldefence,environmentaldefence.ca,,False,@environmentaldefence,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:27.311116
https://www.youtube.com/@Forexlive,forexlive.com,,False,@Forexlive,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:27.864405
https://www.youtube.com/user/FriendsofScience/,friendsofscience.org,,False,FriendsofScience,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:28.413608
https://www.youtube.com/channel/UCCn94WHokf4SdabF5RlpJNw,bashawstar.com,Black Press Media,False,UCCn94WHokf4SdabF5RlpJNw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:28.976124
https://www.youtube.com/c/visualcapitalist,visualcapitalist.com,Visual Capitalist,False,visualcapitalist,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:29.528848
https://www.youtube.com/channel/UCsdNsgtALHYCHXDM2eFhQFw,tj.news,The Telegraph Journal,False,UCsdNsgtALHYCHXDM2eFhQFw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:30.090190
https://www.youtube.com/user/cpac,cpac.ca,Cable Public Affairs Channel,False,cpac,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:30.646065
https://www.youtube.com/user/manitoulinexpositor,manitoulin.com,,False,manitoulinexpositor,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:31.190810
https://www.youtube.com/user/FraserInstitute,fraserinstitute.org,,False,FraserInstitute,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:31.741855
https://www.youtube.com/channel/UCHwvwl9TBfcvo4AQVG3iyFA,lacombeonline.com,,False,UCHwvwl9TBfcvo4AQVG3iyFA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:32.291335
https://www.youtube.com/user/ottawabizjournal,obj.ca,Ottawa Business Journal,False,ottawabizjournal,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:32.844591
https://www.youtube.com/@TheBreach,breachmedia.ca,The Breach,False,@TheBreach,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:33.399147
https://www.youtube.com/channel/UCDz1ft2QGN911u9TuX6T4jw,straight.com,,False,UCDz1ft2QGN911u9TuX6T4jw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:33.953628
https://www.youtube.com/channel/UCp_0KR7dSQ--GLm3_gBo3sA,cjdctv.com,,False,UCp_0KR7dSQ--GLm3_gBo3sA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:34.503998
https://www.youtube.com/user/NewsDurham,durhamregion.com,DurhamRegion.com,False,NewsDurham,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:35.052415
https://www.youtube.com/channel/UCuOmunjmfCbUThLJ5v35jxA,vocm.com,VOCM,False,UCuOmunjmfCbUThLJ5v35jxA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:35.618674
https://www.youtube.com/@mobilesyrup,mobilesyrup.com,Mobile Syrup,False,@mobilesyrup,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:36.161419
https://www.youtube.com/channel/UCQDfRsrAVbkMZdh9dbAqk2w,chatelaine.com,Chaletain,False,UCQDfRsrAVbkMZdh9dbAqk2w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:36.713638
https://www.youtube.com/channel/UC_7_4CgT4SgyrKQ34SyE2lA/,canadaaction.ca,,False,UC_7_4CgT4SgyrKQ34SyE2lA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:37.274290
https://www.youtube.com/user/MooseJawRadio,discovermoosejaw.com,,False,MooseJawRadio,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:37.819178
https://www.youtube.com/user/CMAJNews,cmajnews.com,CMAJ News,False,CMAJNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:38.361730
https://www.youtube.com/channel/UCy5d0zttN_Uo30EEHUOBbOg,thesuburban.com,,False,UCy5d0zttN_Uo30EEHUOBbOg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:38.912281
https://www.youtube.com/channel/UC7uqmK0_Nd6mqvbwQuugesg,cmaj.ca,Canadian Medical Association Journal ,False,UC7uqmK0_Nd6mqvbwQuugesg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:39.458508
https://www.youtube.com/@thenowmediagroup,kelownanow.com,KelownaNow,False,@thenowmediagroup,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:40.012861
https://www.youtube.com/channel/UC4qGmRZ7aLOLfVsSdj5Se2A,thethings.com,,False,UC4qGmRZ7aLOLfVsSdj5Se2A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:40.565910
https://www.youtube.com/user/thefinancialpost,financialpost.com,The Financial Post,False,thefinancialpost,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:41.111034
https://www.youtube.com/user/RedDeerAdvocate,reddeeradvocate.com,,False,RedDeerAdvocate,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:41.666538
https://www.youtube.com/user/TimesColonist,timescolonist.com,Times Colonist,False,TimesColonist,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:42.224806
https://www.youtube.com/channel/UC1_PpwVGlUVHmUxubW8BucQ,thegrowthop.com,The GrowthOp,False,UC1_PpwVGlUVHmUxubW8BucQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:42.772232
https://www.youtube.com/user/TSNCanada,tsn.ca,,False,TSNCanada,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:43.319350
https://www.youtube.com/user/VancouverSunOnline,vancouversun.com,Vancouver Sun,False,VancouverSunOnline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:43.873864
https://www.youtube.com/channel/UCU0gH_2OS4jPl2-_6HvNUJQ,kamloopsbcnow.com,,False,UCU0gH_2OS4jPl2-_6HvNUJQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:44.437668
https://www.youtube.com/@TheSaultChannel,saultonline.com,SaultOnline,False,@TheSaultChannel,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:44.992876
https://www.youtube.com/user/tbnewswatch,tbnewswatch.com,TBNewsWatch.com,False,tbnewswatch,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:45.542421
https://www.youtube.com/c/sudburydotcom,sudbury.com,Sudbury.com,False,sudburydotcom,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:46.095197
https://www.youtube.com/channel/UCIYHIRvt4pOdvN54vWuxfOw,victoriabuzz.com,Victoria Buzz,False,UCIYHIRvt4pOdvN54vWuxfOw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:46.658261
https://www.youtube.com/c/TheBeavertonTV,thebeaverton.com,The Beaverton,False,TheBeavertonTV,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:47.211347
https://www.youtube.com/channel/UCeeyFVRY_bXrOXDiB3xZ9eQ,the-scientist.com,The Scientist,False,UCeeyFVRY_bXrOXDiB3xZ9eQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:47.767385
https://www.youtube.com/channel/UCmEf9Mu__uomEiSWV7v9OqQ,digitaljournal.com,,False,UCmEf9Mu__uomEiSWV7v9OqQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:48.318055
https://www.youtube.com/c/XtraMagazine,xtramagazine.com,Xtra,False,XtraMagazine,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:48.870632
https://www.youtube.com/@orilliamatters185,orilliamatters.com,OrilliaMatters,False,@orilliamatters185,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:49.419400
https://www.youtube.com/user/SooToday,sootoday.com,SooToday,False,SooToday,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:49.980243
https://www.youtube.com/channel/UCy1iIf8Nd9E0Fs9L7A6Y3Jg/about,calgarysun.com,Calgary Sun,False,UCy1iIf8Nd9E0Fs9L7A6Y3Jg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:50.526565
https://www.youtube.com/user/CalgaryHeralddotcom/,calgaryherald.com,Calgary Herald,False,CalgaryHeralddotcom,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:51.074690
https://www.youtube.com/c/CHCHNewsHamilton,chch.com,CHCH-TV,False,CHCHNewsHamilton,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:51.624879
https://www.youtube.com/@IPCCGeneva,ipcc.ch,Intergovernmental Panel on Climate Change,False,@IPCCGeneva,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:52.187383
https://www.youtube.com/c/citynews,citynews.ca,CityNews,False,citynews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:52.742250
https://www.youtube.com/channel/UCBR8-60-B28hp2BmDPdntcQ,youtube.com,,False,UCBR8-60-B28hp2BmDPdntcQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:53.298726
"https://www.youtube.com/channel/UC_MA1Umd5CLfvpF4motQcCw,https://www.youtube.com/c/PlymouthLive",plymouthherald.co.uk,PlymouthLive,False,"UC_MA1Umd5CLfvpF4motQcCw,https:",,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:53.849181
https://www.youtube.com/user/irishexaminer,examinerlive.co.uk,Examiner Live,False,irishexaminer,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:54.406342
https://www.youtube.com/channel/UC-gOKwgu5_g9Pm1YBMb5G_A,tes.com,Tes,False,UC-gOKwgu5_g9Pm1YBMb5G_A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:54.956449
https://www.youtube.com/channel/UCbVg41jzM8UroywvEr73Pdw,nhs.uk,National Health Service,False,UCbVg41jzM8UroywvEr73Pdw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:55.519462
https://www.youtube.com/channel/UCl6dwDYMqMjnHQ-hmJoWp8A,brexitcentral.com,Brexit Central,False,UCl6dwDYMqMjnHQ-hmJoWp8A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:56.069392
https://www.youtube.com/user/davidicke,davidicke.com,David Icke,False,davidicke,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:56.622719
https://www.youtube.com/@worlddoctorsalliance,worlddoctorsalliance.com,World Doctors Alliance,False,@worlddoctorsalliance,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:57.172064
https://www.youtube.com/channel/UCTrQ7HXWRRxr7OsOtodr2_w,channel4.com,Channel 4 News,False,UCTrQ7HXWRRxr7OsOtodr2_w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:57.726882
https://www.youtube.com/c/LADbible,ladbible.com,Ladbible,False,LADbible,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:58.279451
https://www.youtube.com/channel/UCQLRK5wiWGmzp4dnFt0arwA,thepinknews.com,Pink News ,False,UCQLRK5wiWGmzp4dnFt0arwA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:58.831764
https://www.youtube.com/c/evolvepolitics,evolvepolitics.com,Evolve Politics,False,evolvepolitics,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:59.382702
https://www.youtube.com/channel/UCVIhTTJZfGRWUqr_Z9pP-WQ,gal-dem.com,gal-dem,False,UCVIhTTJZfGRWUqr_Z9pP-WQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:59.933477
https://www.youtube.com/channel/UC-BK0umNP6ozZcPE60nEIsw,conservativepost.co.uk,The Conservative Post,False,UC-BK0umNP6ozZcPE60nEIsw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:00.488372
https://www.youtube.com/channel/UCL2S0ZxzMCLQwnTYHtNHnPQ,energytherapy.biz,Energy Therapy,False,UCL2S0ZxzMCLQwnTYHtNHnPQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:01.042971
https://www.youtube.com/c/IRANINTL,iranintl.com,Iran International,False,IRANINTL,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:01.601126
https://www.youtube.com/c/SuffolkNow,ipswichstar.co.uk,Ipswich Star,False,SuffolkNow,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:02.158633
https://www.youtube.com/c/MyLondonNews,mylondon.news,MyLondon,False,MyLondonNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:02.715167
https://www.youtube.com/c/LeicestermercuryCoUk,leicestermercury.co.uk,Leicester Mercury ,False,LeicestermercuryCoUk,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:03.267179
https://www.youtube.com/@onthewight7327,onthewight.com,OnTheWight,False,@onthewight7327,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:03.819535
https://www.youtube.com/channel/UCilaCp8nHso-S6aL4Aqraow,pressandjournal.co.uk,The Press & Journal,False,UCilaCp8nHso-S6aL4Aqraow,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:04.375905
https://www.youtube.com/channel/UCwtPniJKxrUL6DzDmFUF-ZA,huffingtonpost.co.uk,HuffPost UK,False,UCwtPniJKxrUL6DzDmFUF-ZA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:04.926428
https://www.youtube.com/@politicshome-uk,politicshome.com,PoliticsHome,False,@politicshome-uk,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:05.495437
https://www.youtube.com/channel/UCJMC-44oT9l97ra5iemDPiA,spectator.co.uk,The Spectator,False,UCJMC-44oT9l97ra5iemDPiA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:06.043881
https://www.youtube.com/channel/UC5dksSIeCegztrYbSY5IgqA,order-order.com,Guido Fawkes,False,UC5dksSIeCegztrYbSY5IgqA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:06.593896
https://www.youtube.com/@easterneyenews,easterneye.biz,Eastern Eye,False,@easterneyenews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:07.141986
https://www.youtube.com/user/PokeHQ,thepoke.com,The Poke,False,PokeHQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:07.691765
https://www.youtube.com/c/TheCanaryTV,thecanary.co,The Canary,False,TheCanaryTV,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:08.239685
https://www.youtube.com/c/openDemocracyvideo,opendemocracy.net,openDemocracy,False,openDemocracyvideo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:08.798448
https://www.youtube.com/channel/UCHAOdiJ7GP7bFcJZA_ZU-OA,thetablet.co.uk,The Tablet,False,UCHAOdiJ7GP7bFcJZA_ZU-OA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:09.349020
https://www.youtube.com/@themorningstarnewspaper,morningstaronline.co.uk,The Morning Star,False,@themorningstarnewspaper,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:09.910208
https://www.youtube.com/@NationCymru,nation.cymru,Nation.Cymru,False,@NationCymru,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:10.455535
https://www.youtube.com/user/ChronicleLive,chroniclelive.co.uk,ChronicleLive,False,ChronicleLive,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:11.024682
https://www.youtube.com/user/scottishdailyrecord,dailyrecord.co.uk,Daily Record,False,scottishdailyrecord,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:11.590977
https://www.youtube.com/@pridemagazineuk,pridemagazine.com,,False,@pridemagazineuk,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:12.137858
https://www.youtube.com/c/LancashireCricketTV,lancs.live,LancsLive,False,LancashireCricketTV,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:12.694561
https://www.youtube.com/c/WorldCouncilforHealth,worldcouncilforhealth.org,,False,WorldCouncilforHealth,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:13.246872
https://www.youtube.com/channel/UCwCF3sqrkN6ZcEp3SV5HIRg,asiansunday.co.uk,Asian Sunday Online,False,UCwCF3sqrkN6ZcEp3SV5HIRg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:13.799950
https://www.youtube.com/channel/UC6jC6rHgoPN8SRUCHJe1-lw,thedailymash.co.uk,,False,UC6jC6rHgoPN8SRUCHJe1-lw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:14.374310
https://www.youtube.com/@TheTimes,thetimes.com,The Times and Sunday Times,False,@TheTimes,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:14.931346
https://www.youtube.com/channel/UCYXrteyY2pCqD73meusP1-A,vaccineknowledge.ox.ac.uk,The Vaccine Knowledge Project ,False,UCYXrteyY2pCqD73meusP1-A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:15.479410
https://www.youtube.com/c/walesonline,walesonline.co.uk,WalesOnline,False,walesonline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:16.037526
https://www.youtube.com/channel/UCVAyN_3mT8uRNfOrrdS9yVQ,bylinetimes.com,Byline Times,False,UCVAyN_3mT8uRNfOrrdS9yVQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:16.599663
https://www.youtube.com/channel/UC7FjrOZJlFhqfhtHxan8U1Q,irishnews.com,The Irish News,False,UC7FjrOZJlFhqfhtHxan8U1Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:17.152422
https://www.youtube.com/channel/UC-8a74zfriBsymbiL-P-Uaw,eadt.co.uk,East Anglian Daily Times,False,UC-8a74zfriBsymbiL-P-Uaw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:17.703090
https://www.youtube.com/@EDP24TV,edp24.co.uk,The Eastern Daily Press,False,@EDP24TV,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:18.249987
https://www.youtube.com/@DoubleDownNews,doubledown.news,Doubledown news,False,@DoubleDownNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:18.808807
https://www.youtube.com/user/ShropshireStarNews,shropshirestar.com,Shropshire Star,False,ShropshireStarNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:19.361180
https://www.youtube.com/channel/UC3lrLJrzoOU1g62LCaV4yyw,oxfordmail.co.uk,Oxford Mail,False,UC3lrLJrzoOU1g62LCaV4yyw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:19.912201
https://www.youtube.com/user/PETAEurope,peta.org.uk,People for the Ethical Treatment of Animals Foundation ,False,PETAEurope,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:20.464442
https://www.youtube.com/channel/UCDcel3Uc10J8j-aVcM9plog,thelincolnite.co.uk,The Lincolnite ,False,UCDcel3Uc10J8j-aVcM9plog,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:21.010953
https://www.youtube.com/channel/UCb0QXMjl2H6gdzAGj-M5OJA,heraldscotland.com,The Herald,False,UCb0QXMjl2H6gdzAGj-M5OJA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:21.565521
https://www.youtube.com/channel/UCbBmfVGcwNnYpDhD081aJ1A,thejc.com,The Jewish Chronicle,False,UCbBmfVGcwNnYpDhD081aJ1A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:22.118052
https://www.youtube.com/user/Asianliteglobal,asianlite.com,Asian Lite International ,False,Asianliteglobal,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:22.668585
https://www.youtube.com/channel/UCzDlxmB6BlhUcjD2lsyGGiA,thedrum.com,The Drum,False,UCzDlxmB6BlhUcjD2lsyGGiA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:23.224657
https://www.youtube.com/channel/UCFl-GzKYeCW3iWjnQDuxzAA/,bellingcat.com,,False,UCFl-GzKYeCW3iWjnQDuxzAA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:23.777463
https://www.youtube.com/channel/UCl791j-PxhtLRyRUi2aP9jQ,5pillarsuk.com,5Pillars,False,UCl791j-PxhtLRyRUi2aP9jQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:24.329364
https://www.youtube.com/user/TheCatholicHerald,catholicherald.co.uk,Catholic Herald,False,TheCatholicHerald,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:24.878384
https://www.youtube.com/user/RoyalCentraluk,royalcentral.co.uk,Royal Central,False,RoyalCentraluk,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:25.443013
https://www.youtube.com/channel/UCGJ8_hwUMikh35r7mvF32yQ,blackballad.co.uk,Black Ballad,False,UCGJ8_hwUMikh35r7mvF32yQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:25.994192
https://www.youtube.com/user/therevstu/videos,wingsoverscotland.com,Wings Over Scotland,False,therevstu,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:26.548935
https://www.youtube.com/channel/UC44ygHhf5-2W-uR44BpPVdg,unitynewsnetwork.co.uk,The Unity News Network,False,UC44ygHhf5-2W-uR44BpPVdg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:27.105044
https://www.youtube.com/@thepressyork,yorkpress.co.uk,The Press,False,@thepressyork,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:27.657474
https://www.youtube.com/channel/UCgCkZRxAzC5THzTr8Hz4fkg,metro.co.uk,Metro,False,UCgCkZRxAzC5THzTr8Hz4fkg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:28.208252
https://www.youtube.com/c/thesun,thesun.co.uk,The Sun,False,thesun,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:28.758953
https://www.youtube.com/channel/UCS0P18FM3wfcKIS7Asy6cUQ,sciencefocus.com,BBC Science Focus,False,UCS0P18FM3wfcKIS7Asy6cUQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:29.306534
https://www.youtube.com/user/TheExpressOnline,express.co.uk,Daily Express,False,TheExpressOnline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:29.860166
https://www.youtube.com/@guardiannews,theguardian.com,The Guardian,False,@guardiannews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:30.416265
